Localization_Key,English,Español,Français,Deutsch
data-source,Data Source,Fuente De Datos,La Source De Données,Datenquelle
load-type,Load Type,Tipo De Carga,Type De Charge,Lastart
download-bundle,Download Bundle,Descargar Paquete,Télécharger Le Pack,Paket Herunterladen
rate-asset,Rate Asset,Valorar Activo,Taux Actif,Asset Bewerten
resource-file,Resource File,Archivo De Recursos,Fichier De Ressources,Ressourcendatei
asset-bundle,Asset Bundle,Paquete De Activos,Ensemble D'actifs,Asset-Paket
from-memory,From Memory,De Memoria,De Mémoire,Aus der Erinnerung
realtime,Realtime,Tiempo Real,Temps Réel,Echtzeit
download-prompt,Please wait while the asset is downloaded,Espere mientras se descarga el activo,Veuillez patienter pendant le téléchargement de la ressource,"Bitte warten Sie, während das Asset heruntergeladen wird"
bundle-loaded,The asset bundle has been loaded,Se cargó el paquete de activos,L'ensemble d'éléments a été chargé,Das Asset-Bundle wurde geladen
welcome-header,Welcome to GDTK Localization!,¡Bienvenido a GDTK Localization!,Bienvenue sur GDTK Localization!,Willkommen bei GDTK Localization!
welcome-body,This system allows you to localize your text using either the Unity Text UI object or Text Mesh Pro. LocalizedText and TMP_LocalizedText controls allow you to change values in realtime with localization using the .Text property.<br/><br/>Your localization data can be imported/exported using the CSV file format so you can easily outsource your translations to a third-party vendor. You can even use linebreaks using &lt;br/&gt;.<br/><br/>You can also set your localization to either be loaded from a Resource Text Assest or from an Asset Bundle so that as your game grows you can publish new translations without having to update your entire game!<br/><br/>For even more flexiblity you can store all of your translation data in memory for faster access or directly from the file upon request for lower memory usage.<br/><br/>Multiple entry keys can be assigned to a single object and you can still use sprites and formatting on your Text Mesh Pro objects either inside or outside of translations.<br/><br/>We hope you enjoy this product!,"Este sistema le permite localizar su texto usando el objeto UI de Unity Text o Text Mesh Pro. Los controles LocalizedText y TMP_LocalizedText le permiten cambiar valores en tiempo real con la localización usando la propiedad .Text.<br/><br/>Sus datos de localización se pueden importar/exportar utilizando el formato de archivo CSV para que pueda subcontratar fácilmente sus traducciones a un proveedor externo. Incluso puedes usar saltos de línea usando &lt;br/&gt;.<br/><br/>¡También puede configurar su localización para que se cargue desde un Resource Text Assest o desde un Asset Bundle para que a medida que su juego crezca, pueda publicar nuevas traducciones sin tener que actualizar todo el juego!<br/><br/>Para una mayor flexibilidad, puede almacenar todos sus datos de traducción en la memoria para un acceso más rápido o directamente desde el archivo a pedido para un menor uso de memoria.<br/><br/>Se pueden asignar múltiples claves de entrada a un solo objeto y aún puede usar sprites y formato en sus objetos Text Mesh Pro, ya sea dentro o fuera de las traducciones.<br/><br/>¡Esperamos que disfrute de este producto!","Ce système vous permet de localiser votre texte à l'aide de l'objet Unity Text UI ou de Text Mesh Pro. Les contrôles LocalizedText et TMP_LocalizedText vous permettent de modifier les valeurs en temps réel avec la localisation à l'aide de la propriété .Text.<br/><br/>Vos données de localisation peuvent être importées/exportées à l'aide du format de fichier CSV afin que vous puissiez facilement sous-traiter vos traductions à un fournisseur tiers. Vous pouvez même utiliser des sauts de ligne en utilisant &lt;br/&gt;.<br/><br/>Vous pouvez également configurer votre localisation pour qu'elle soit chargée à partir d'un Resource Text Assest ou d'un Asset Bundle afin que, à mesure que votre jeu se développe, vous puissiez publier de nouvelles traductions sans avoir à mettre à jour l'intégralité de votre jeu !<br/><br/>Pour encore plus de flexibilité, vous pouvez stocker toutes vos données de traduction en mémoire pour un accès plus rapide ou directement à partir du fichier sur demande pour une utilisation moindre de la mémoire.<br/><br/>Plusieurs touches d'entrée peuvent être attribuées à un seul objet et vous pouvez toujours utiliser des sprites et une mise en forme sur vos objets Text Mesh Pro à l'intérieur ou à l'extérieur des traductions.<br/><br/>Nous espérons que vous apprécierez ce produit!","Mit diesem System können Sie Ihren Text entweder mit dem Unity Text UI-Objekt oder mit Text Mesh Pro lokalisieren. Mit LocalizedText- und TMP_LocalizedText-Steuerelementen können Sie Werte in Echtzeit mit Lokalisierung mithilfe der .Text-Eigenschaft ändern.<br/><br/>Ihre Lokalisierungsdaten können im CSV-Dateiformat importiert/exportiert werden, sodass Sie Ihre Übersetzungen problemlos an einen Drittanbieter auslagern können. Sie können sogar Zeilenumbrüche mit &lt;br/&gt; verwenden.<br/><br/>Sie können Ihre Lokalisierung auch so einstellen, dass sie entweder aus einem Ressourcentext-Asset oder aus einem Asset-Bundle geladen wird, sodass Sie mit wachsendem Spiel neue Übersetzungen veröffentlichen können, ohne Ihr gesamtes Spiel aktualisieren zu müssen!<br/><br/>Für noch mehr Flexibilität können Sie alle Ihre Übersetzungsdaten für einen schnelleren Zugriff im Speicher oder auf Anfrage direkt aus der Datei für eine geringere Speichernutzung speichern.<br/><br/>Einem einzelnen Objekt können mehrere Eingabetasten zugewiesen werden und Sie können weiterhin Sprites und Formatierungen für Ihre Text Mesh Pro-Objekte entweder innerhalb oder außerhalb von Übersetzungen verwenden.<br/><br/>Wir hoffen, Sie genießen dieses Produkt!"
empty-test,"""this is it,"" he said",,,
